Authors,Title,Year,DOI,Scopus,WOS,IEEE,Excluded
Chang Wei Tan  and Geoffrey I. Webb  and Francois Petitjean  and Paul Reichl,tamping effectiveness prediction using supervised machine learning techniques,2018,,,X,,X
Muskan; T. Khandelwal; M. Khandelwal; P. S. Pandey,women safety device designed using iot and machine learning,2018,10.1109/SmartWorld.2018.00210,X,,X,X
Shoemaker K.T.; Heffelfinger L.J.; Jackson N.J.; Blum M.E.; Wasley T.; Stewart K.M.,a machine-learning approach for extending classical wildlife resource selection analyses,2018,10.1002/ece3.3936,X,,,X
"Ding, Chuan (52663583200); Cao, Xinyu (57999339800); Wang, Yunpeng (36607259500)",synergistic effects of the built environment and commuting programs on commute mode choice,2018,10.1016/j.tra.2018.08.041,X,,,X
"Moyo, Sangiwe (58339177100); Doan, Tuan Nguyen (57205076412); Yun, Jessica Ann (57195724362); Tshuma, Ndumiso (36461869100)",application of machine learning models in predicting length of stay among healthcare workers in underserved communities in south africa,2018,10.1186/s12960-018-0329-1,X,,,X
"Liu, Yichuan (36241951000); Ayaz, Hasan (6507639765)",speech recognition via fnirs based brain signals,2018,10.3389/fnins.2018.00695,X,,,X
Varble N.; Tutino V.M.; Yu J.; Sonig A.; Siddiqui A.H.; Davies J.M.; Meng H.,shared and distinct rupture discriminants of small and large intracranial aneurysms,2018,10.1161/STROKEAHA.117.019929,X,,,X
Zhao B.; Teo Y.S.; Ng W.S.; Ng H.H.,data-driven next destination prediction and eta improvement for urban delivery fleets,2019,10.1049/iet-its.2019.0148,X,X,,
"Kadri, N; Ellouze, A; Turki, S; Ksantini, M",an ensemble classification approach for prediction of user's next location based on twitter data,2019,10.1007/s12652-018-1134-3,,X,,
"Kumar, S; Nezhurina, MI",predicting ride-hailing service demand via rpa-lstm,2019,10.1109/TVT.2019.2901284,,X,,
D. Luan; Y. Yang; E. Wang; Q. Zeng; Z. Li; L. Zhou,an efficient target tracking approach through mobile crowdsensing,2019,10.1109/ACCESS.2019.2932049,,,X,
"Kammoun, A; Raynaud, T; Gillani, S; Singh, K; Fayolle, J; Laforest, F","short-term travel behavior prediction with gps, land use, and point of interest data",2019,10.1016/j.trb.2018.06.012,,X,,X
"To, D; Si, D; Chen, Y",traveler's next activity predication with location-based social network data,2019,10.1145/3356995.3364540,,X,,X
"To, D; Si, D; Chen, Y",mobile subscriber mobility analytics and prediction in wireless networks using machine learning techniques,2019,,X,,,X
"Nikulchev, E; Chervyakov, A",climate seasonality as an essential predictor of global fire activity,2019,10.1111/geb.12836,,X,,X
"Parto, M; Han, DM; Rauby, P; Ye, C; Zhou, YL; Chau, DH; Kurfess, T",a cloud-based machine vision approach for utilization prediction of manual machine tools,2019,10.1520/SSMS20190019,,X,,X
K. Li; X. Lu; Y. Wang,quantitative relationship model of express service network and service facilities in beijing,2019,10.1109/SMC.2019.8914051,,,X,X
Saqlain M.; Jargalsaikhan B.; Lee J.Y.,a voting ensemble classifier for wafer map defect patterns identification in semiconductor manufacturing,2019,10.1109/TSM.2019.2904306,X,,,X
S. Acharya; W. M. Mongan; I. Rasheed; Y. Liu; E. Anday; G. Dion; A. Fontecchio; T. Kurzweg; K. R. Dandekar,ensemble learning approach via kalman filtering for a passive wearable respiratory monitor,2019,10.1109/JBHI.2018.2857924,X,,X,X
V. Priyashman; W. Ismail,signal strength and read rate prediction modeling using machine learning algorithms for vehicular access control and identification,2019,10.1109/JSEN.2018.2880736,X,,X,X
M. A. Islam; R. Srikant; S. Basu,micro-browsing models for search snippets,2019,10.1109/ICDE.2019.00206,,,X,X
Karimzadeh S.; Matsuoka M.; Kuang J.; Ge L.,spatial prediction of aftershocks triggered by a major earthquake: a binary machine learning perspective,2019,10.3390/ijgi8110517,X,,,X
J. Jang; H. G. Yoon; J. C. Kim; C. O. Kim,adaptive weapon-to-target assignment model based on the real-time prediction of hit probability,2019,10.1109/ACCESS.2019.2919794,,,X,X
"Matijosaitiene, Irina (36185733900); Zhao, Peng (57205694871); Jaume, Sylvain (57205693737); Gilkey, Joseph W. (57205690728)",prediction of hourly effect of land use on crime,2019,10.3390/ijgi8010016,X,,,X
"Bui, Dieu Tien (54400192000); Shirzadi, Ataollah (57209036611); Shahabi, Himan (57213611082); Chapi, Kamran (55345306000); Omidavr, Ebrahim (57209236070); Pham, Binh Thai (57021167000); Asl, Dawood Talebpour (57210430199); Khaledian, Hossein (57195732665); Pradhan, Biswajeet (12753037900); Panahi, Mahdi (57193681013); Bin Ahmad, Baharin (57200396714); Rahmani, Hosein (57033773100); Gróf, Gyula (8952872200); Lee, Saro (7601413342)",a novel ensemble artificial intelligence approach for gully erosion mapping in a semi-arid watershed (iran),2019,10.3390/s19112444,X,,,X
De Clercq D.; Jalota D.; Shang R.; Ni K.; Zhang Z.; Khan A.; Wen Z.; Caicedo L.; Yuan K.,machine learning powered software for accurate prediction of biogas production: a case study on industrial-scale chinese production data,2019,10.1016/j.jclepro.2019.01.031,X,,,X
Zhang M.; Han N.; Lobo B.J.,understanding and predicting drivers' seatbelt usage in crashes in virginia,2019,10.1109/SIEDS.2019.8735635,X,,,X
Gaba A.; Jana A.; Subramaniam R.; Agrawal Y.; Meleet M.,analysis and prediction of earthquake impact-a machine learning approach,2019,10.1109/CSITSS47250.2019.9031026,X,,,X
Addison P.; Oommen T.; Sha Q.,assessment of post-wildfire debris flow occurrence using classifier tree,2019,10.1080/19475705.2018.1530306,X,,,X
Flynn T.; van Zijl G.; van Tol J.; Botha C.; Rozanov A.; Warr B.; Clarke C.,comparing algorithms to disaggregate complex soil polygons in contrasting environments,2019,10.1016/j.geoderma.2019.06.013,X,,,X
Shitole A.S.; Devare M.H.,"tpr, ppv and roc based performance measurement and optimization of human face recognition of iot enabled physical location monitoring",2019,10.35940/ijrte.B3186.078219,X,,,X
S. Krishnan; B. Zhou,predicting crime scene location details for first responders,2020,10.1109/ISDFS49300.2020.9116386,,,X,
T. MartinÄiÄ; D. Å tepec; J. P. Costa; K. ÄŒagran; A. Chaldeakis,vessel and port efficiency metrics through validated ais data,2020,10.1109/IEEECONF38699.2020.9389112,,,X,X
Dasika A.K.; Paruchuri P.,an ensemble learning approach to improve tracking accuracy of multi sensor fusion,2020,10.1007/978-3-030-63823-8_80,X,,,X
"Sengupta, S; Garcia, J; Masip-Bruin, X",collaborative learning-based schema for predicting resource usage and performance in f2c paradigm,2020,10.1109/ANTS50601.2020.9342805,,X,,X
"Sengupta, S; Garcia, J; Masip-Bruin, X",impact of prediction errors on high throughput predictive resource allocation,2020,10.1109/TVT.2020.3004552,,X,,X
Chaudhary S.; Johari R.,oruml: optimized routing in wireless networks using machine learning,2020,10.1002/dac.4394,X,,,X
Hathikal S.; Chung S.H.; Karczewski M.,prediction of ocean import shipment lead time using machine learning methods,2020,10.1007/s42452-020-2951-5,X,,,X
Kumari A.; Chhabra C.; Singh S.,future location prediction of a mobile user using historic visiting patterns,2020,10.1109/Confluence47617.2020.9058084,X,X,,X
"Chandak, MB",provisioning of optimized cab services in secured blockchain framework,2020,10.21786/bbrc/13.14/62,,X,,X
Shokoohyar S.; Sobhani A.; Sobhani A.,determinants of rental strategy: short-term vs long-term rental strategy,2020,10.1108/IJCHM-03-2020-0185,X,,,X
M. Kumar; M. Rawat; P. G. Shambharkar,localization of user in an indoor environment using machine learning classification models,2020,10.1109/ICICCS48265.2020.9121134,X,,X,X
B. Zhu; W. Tang; X. Mao; W. Yang,location-based hybrid deep learning model for purchase prediction,2020,10.1109/ICCIA49625.2020.00038,,,X,X
"Han, N; Qiao, SJ; Yuan, G; Mao, R; Yue, K; Yuan, CA",a novel handover detection model via frequent trajectory patterns mining,2020,10.1007/s13042-020-01126-2,,X,,X
Xu D.; Qiao S.; Yang X.; Zhang D.; Yao Z.; Du X.; Shi Y.; Wang Y.; Zhang Z.; Lu J.; Jin J.; Chen H.; Yao X.,dynamic pricing strategy for logistics revenue management using data mining technology,2020,10.1145/3440084.3441183,X,,,X
Elgui K.; Bianchi P.; Isson O.; Portier F.; Marty R.,metric learning for fingerprint rssi-localization,2020,10.1109/PLANS46316.2020.9110145,X,,,X
Akkaya A.V.,coal higher heating value prediction using constituents of proximate analysis: gaussian process regression model,2020,10.1080/19392699.2020.1786374,X,,,X
S. P. Singh; P. Singh; A. Mishra,predicting potential applicants for any private college using lightgbm,2020,10.1109/ICITIIT49094.2020.9071525,,,X,X
Sobnath D.; Kaduk T.; Rehman I.U.; Isiaq O.,feature selection for uk disabled students' engagement post higher education: a machine learning approach for a predictive employment model,2020,10.1109/ACCESS.2020.3018663,X,,,X
Hoseinzadeh N.; Liu Y.; Han L.D.; Brakewood C.; Mohammadnazar A.,"quality of location-based crowdsourced speed data on surface streets: a case study of waze and bluetooth speed data in sevierville, tn",2020,10.1016/j.compenvurbsys.2020.101518,X,,,X
Taşabat S.E.; Özçay T.; Sertbaş S.; Akca E.,industry 4.0 application on diagnosis prediction of construction machinery: a new model approach,2020,10.13189/cea.2020.080402,X,,,X
Li T.; Xia Q.; Zhao M.; Gui Z.; Leng S.,"prospectivity mapping for tungsten polymetallic mineral resources, nanling metallogenic belt, south china: use of random forest algorithm from a perspective of data imbalance",2020,10.1007/s11053-019-09564-8,X,,,X
Huang L.; Xu C.; Yang W.; Yu R.,a machine learning framework to determine geolocations from metagenomic profiling,2020,10.1186/s13062-020-00278-z,X,,,X
I. Kaur; J. Kaur,customer churn analysis and prediction in banking industry using machine learning,2020,10.1109/PDGC50313.2020.9315761,,,X,X
"Feng J., Sevgili Ö., Remus S., Ruppert E., Biemann C.",supervised pun detection and location with feature engineering and logistic regression,2020,,X,,,X
"Lodi, A; Mossina, L; Rachelson, E",learning to handle parameter perturbations in combinatorial optimization: an application to facility location,2020,10.1016/j.ejtl.2020.100023,,X,,X
T. Rizwan; Y. Cai; M. Ahsan; N. Sohail; E. A. Nasr; H. A. Mahmoud,neural network approach for 2-dimension person pose estimation with encoded mask and keypoint detection,2020,10.1109/ACCESS.2020.3001473,,,X,X
"Wong, Kai On (57102323700); Zaïane, Osmar R. (6602849837); Davis, Faith G. (57052192100); Yasui, Yutaka (7102135927)",a machine learning approach to predict ethnicity using personal name and census location in canada,2020,10.1371/journal.pone.0241239,X,,,X
"Kaasalainen S., Mäkela M., Ruotsalainen L., Malmivirta T., Fordell T., Hanhijärvi K., Wallin A., Lindvall T., Nikolskiy S., Olkkonen M.-K., Rantanen J., Lahtinen S., Zahidul H. Bhuiyan M., Koivula H.",reason - resilience and security of geospatial data for critical infrastructures,2020,,X,,,X
Arabameri A.; Chen W.; Blaschke T.; Tiefenbacher J.P.; Pradhan B.; Bui D.T.,gully head-cut distribution modeling using machine learning methods-a case study of n.w. iran,2020,10.3390/w12010016,X,,,X
Weng L.,fresh agricultural products cold chain location selection in context of big data,2020,10.1088/1742-6596/1631/1/012122,X,,,X
Gumus O.; Yasar E.; Gumus Z.P.; Ertas H.,comparison of different classification algorithms to identify geographic origins of olive oils,2020,10.1007/s13197-019-04189-4,X,,,X
M. -D. Pop; O. ProÅŸtean; G. ProÅŸtean,minimax strategy for lane choice prediction in markovian traffic modeling,2020,10.1109/GOL49479.2020.9314764,,,X,X
Makeeva E.; Sinilshchikova M.,news sentiment in bankruptcy prediction models: evidence from russian retail companies,2020,10.17323/j.jcfr.2073-0438.14.4.2020.7-18,X,,,X
"Zhang, Zhipeng & Zhou, Kang & Liu, Xiang.",probabilistic risk analysis of broken rail-caused train derailments,2020,,,X,,X
M. Golagha; A. Pretschner; L. C. Briand,can we predict the quality of spectrum-based fault localization?,2020,10.1109/ICST46399.2020.00012,,,X,X
H. Wen; Y. Lin; F. Wu; H. Wan; S. Guo; L. Wu; C. Song; Y. Xu,package pick-up route prediction via modeling couriers’ spatial-temporal behaviors,2021,10.1109/ICDE51399.2021.00214,,,X,
"Borchers P., Lisiecki D., Eschemann P., Feeken L., Hajnorouzi M., Stierand I.",comparison of production dynamics prediction methods to increase context awareness for industrial transport systems,2021,,X,,,X
"El Mekkaoui, S; Benabbou, L; Berrado, A",predicting vessel speed in the arctic without knowing ice conditions using ais data and decision trees,2021,10.1016/j.martra.2021.100024,,X,,X
Cankaya B.; Eren Tokgoz B.; Dag A.; Santosh K.C.,development of a machine-learning-based decision support mechanism for predicting chemical tanker cleaning activity,2021,10.1108/JM2-12-2019-0284,X,,,X
"Wang, Shuaiqi (57764988100)",artificial intelligence applications in the new model of logistics development based on wireless communication technology,2021,10.1155/2021/5166993,X,,,X
Berns F.; Ramsdorf T.; Beecks C.,machine learning for storage location prediction in industrial high bay warehouses,2021,10.1007/978-3-030-68799-1_47,X,,,X
"Jiang, RH; Wang, ZN; Cai, ZK; Yang, C; Fan, ZP; Xia, TQ; Matsubara, G; Mizuseki, H; Song, X; Shibasaki, R",countrywide origin-destination matrix prediction and its application for covid-19,2021,10.1007/978-3-030-86514-6_20,,X,,X
"Balamurugan, MS; Manojkumar, R",study of short term rain forecasting using machine learning based approach,2021,10.1007/s11276-019-02168-3,,X,,X
D. D. Dhananjaya; T. Sivakumar,inferring the purposes of taxi trips using gps and poi data considering the destination context,2021,10.1109/ICDABI53623.2021.9655943,,,X,X
Tang Y.; Li Z.; Nellikkal M.A.N.; Eramian H.; Chan E.M.; Norquist A.J.; Hsu D.F.; Schrier J.,improving data and prediction quality of high-throughput perovskite synthesis with model fusion,2021,10.1021/acs.jcim.0c01307,X,,,X
"Chandak, MB",a neural network model for quality prediction in the automotive industry,2021,10.1007/978-3-030-85914-5_60,,X,,X
Şahin M.,a comparative analysis of dropout prediction in massive open online courses,2021,10.1007/s13369-020-05127-9,X,,,X
"Tao, DD; Zhang, DY; Hu, RF; Rundensteiner, E; Feng, H",crowdsourcing and machine learning approaches for extracting entities indicating potential foodborne outbreaks from social media,2021,10.1038/s41598-021-00766-w,,X,,X
B. Zhang,hurricane damage detection using convolutional neural network and customized knn,2021,10.1109/ICAICE54393.2021.00099,,,X,X
Kaushik B.; Daphal P.; Khare P.; Koralla S.; Bera S.,pedestrian safety performance prediction using machine learning techniques,2021,10.4271/2021-26-0026,X,,,X
A. Nguyen; B. Xie,human arm motion prediction in reaching movements,2021,10.1109/RO-MAN50785.2021.9515461,,,X,X
Dai X.; Chen M.; Zhou Y.,optimal logistics transportation and route planning based on fpga processor real-time system and machine learning,2021,10.1016/j.micpro.2020.103621,X,,,X
Y. Liu; J. Guo; J. Dong; L. Jiang; H. Ouyang,priority prediction of asian hornet sighting report using machine learning methods,2021,10.1109/SEAI52285.2021.9477549,X,,X,X
H. A. Ahmed; N. Z. Bawany; J. A. Shamsi,capbug-a framework for automatic bug categorization and prioritization using nlp and machine learning algorithms,2021,10.1109/ACCESS.2021.3069248,,,X,X
Deshpande T.S.; Varghese S.; Kale P.D.; Atre M.P.,"incident classification, prediction of location and casualties",2021,10.1109/INDIACom51348.2021.00139,X,,,X
W. Yi; D. A. Adjeroh,a deep learning approach to lncrna subcellular localization using inexact q-mers,2021,10.1109/BIBM52615.2021.9669409,,,X,X
Zhang L.; Yang L.; Ma T.; Shen F.; Cai Y.; Zhou C.,a self-training semi-supervised machine learning method for predictive mapping of soil classes with limited sample data,2021,10.1016/j.geoderma.2020.114809,X,,,X
K. Salakhutdinova; I. Kim; I. Viksnin; V. Belyaev; N. Tursukov; E. Neverov; I. Krivtsova,machine learning based prediction method of pollution concentration in the atmosphere,2021,10.1109/MetroInd4.0IoT51437.2021.9488515,,,X,X
Kurban H.; Kurban M.,building machine learning systems for multi-atoms structures: ch3nh3pbi3 perovskite nanoparticles,2021,10.1016/j.commatsci.2021.110490,X,,,X
J. M. Lozano DomÃ­nguez; F. Al-Tam; T. d. J. M. Sanguino; N. Correia,vehicle detection system for smart crosswalks using sensors and machine learning,2021,10.1109/SSD52085.2021.9429473,,,X,X
N. Patel; D. Cancel; M. Chatterjee; M. S. Rahman,covid-19 digital contact-tracing: a doorway to well-being or a backdoor to security vulnerabilities?,2021,10.1109/BigData52589.2021.9671880,,,X,X
Kalin J.; Noever D.; Ciolino M.; Hernandez G.; Coquat J.,using unstructured text narratives to correct work unit codes in the wild from collection to decision,2021,10.2514/6.2021-2958,X,,,X
N. Nafi'iyah; K. F. Mauladi,linear regression analysis and svr in predicting motor vehicle theft,2021,10.1109/iSemantic52711.2021.9573225,X,,X,X
Wong L.N.Y.; Zhou Y.,boulder falls in hong kong — insights from power law relationships and supervised machine learning,2021,10.1007/s10346-021-01696-4,X,,,X
A. Lakshna; K. Ramesh; B. Prabha; D. Sheema; K. Vijayakumar,machine learning smart traffic prediction and congestion reduction,2021,10.1109/ICSES52305.2021.9633949,X,,X,X
Herich D.; Vaščák J.; Zolotová I.; Brecko A.,automatic path planning offloading mechanism in edge-enabled environments,2021,10.3390/math9233117,X,,,X
S. Kaushik; K. Tripathi; R. Gupta; P. Mahajan,futuristic analysis of machine learning based routing protocols in wireless ad hoc networks,2021,10.1109/CCICT53244.2021.00067,,,X,X
F. Kellner; N. SchrÃ¶der,location planning & analysis using uncertain data,2021,10.1109/DASA53625.2021.9682323,,,X,X
Ibrar M.; Wang L.; Muntean G.-M.; Akbar A.; Shah N.; Malik K.R.,prepass-flow: a machine learning based technique to minimize acl policy violation due to links failure in hybrid sdn,2021,10.1016/j.comnet.2020.107706,X,,,X
Xiong Y.; Zuo R.,a positive and unlabeled learning algorithm for mineral prospectivity mapping,2021,10.1016/j.cageo.2020.104667,X,,,X
S. PitkÃ¤niemi; M. Routimo; J. Kukkola; V. Pirsto; E. Pouresmaeil,an approach utilizing converters for locating faults in lv distribution grids,2021,10.23919/EPE21ECCEEurope50061.2021.9570488,X,,X,X
Y. Liu; N. Chen; C. Yang; H. Ji,error analysis of kalman filter applied to phased array antenna alignment,2021,10.1109/IAI53119.2021.9619235,,,X,X
Bryce R.; Ueno R.; McDonald C.; Calitoiu D.,tailored military recruitment through machine learning algorithms,2021,10.5220/0010506500870092,X,,,X
Lee J.; Shi Y.R.; Cai C.; Ciren P.; Wang J.; Gangopadhyay A.; Zhang Z.,machine learning based algorithms for global dust aerosol detection from satellite images: inter-comparisons and evaluation,2021,10.3390/rs13030456,X,,,X
Tang C.; Uriarte M.; Jin H.; C. Morton D.; Zheng T.,"large-scale, image-based tree species mapping in a tropical forest using artificial perceptual learning",2021,10.1111/2041-210X.13549,X,,,X
"Abdullahi, Akibu and Usmani, Raja Sher Afgun and Ramiah Pillai, Thulasyammal and Hashem, Ibrahim and Marjani, Mohsen",feature engineering algorithms for traffic dataset,2021,,,X,,X
Bitter N.Q.; Ehleringer J.R.,machine learning prediction of mortality in the common desert shrub encelia farinosa,2021,10.1016/j.ecoinf.2021.101376,X,,,X
J. Simonoff; J. Berger; A. Abdulali; O. Lerner; L. D. Rodriguez; P. Fink,intra-spacecraft rfid localization,2021,10.1109/RFID52461.2021.9444373,,,X,X
Wali B.; Khattak A.J.; Ahmad N.,injury severity analysis of pedestrian and bicyclist trespassing crashes at non-crossings: a hybrid predictive text analytics and heterogeneity-based statistical modeling approach,2021,10.1016/j.aap.2020.105835,X,,,X
